Date,WTI Oil Price FOB (Dollars per Barrel),Europe Brent Crude Oil (Dollars per Barrel)
3/15/2023,67.38,74.3
3/16/2023,68.15,73.12
3/17/2023,66.61,71.03
3/18/2023,66.61,71.03
3/19/2023,66.61,71.03
3/20/2023,67.56,72.42
3/21/2023,69.4,74.78
3/22/2023,70.71,76.08
3/23/2023,69.77,74.31
3/24/2023,69.22,73.63
3/25/2023,69.22,73.63
3/26/2023,69.22,73.63
3/27/2023,72.87,76.8
3/28/2023,73.12,78.07
3/29/2023,72.95,77.51
3/30/2023,74.32,78.45
3/31/2023,75.68,79.19
4/1/2023,75.68,79.19
4/2/2023,75.68,79.19
4/3/2023,80.4,85.81
4/4/2023,80.7,85.7
4/5/2023,80.69,85.89
4/6/2023,80.7,86.56
4/7/2023,80.7,86.56
4/8/2023,80.7,86.56
4/9/2023,80.7,86.56
4/10/2023,79.79,86.56
4/11/2023,81.54,87.32
4/12/2023,83.26,88.31
4/13/2023,82.16,86.51
4/14/2023,82.58,87.31
4/15/2023,82.58,87.31
4/16/2023,82.58,87.31
4/17/2023,80.93,85.63
4/18/2023,80.85,85.48
4/19/2023,79.18,85.34
4/20/2023,77.27,83.29
4/21/2023,77.86,83.36
4/22/2023,77.86,83.36
4/23/2023,77.86,83.36
4/24/2023,78.64,84.23
4/25/2023,77.05,82.13
4/26/2023,74.33,79.19
4/27/2023,74.77,80.11
4/28/2023,76.78,81.32
4/29/2023,76.78,81.32
4/30/2023,76.78,81.32
5/1/2023,75.65,81.32
5/2/2023,71.71,76.71
5/3/2023,68.62,72.91
5/4/2023,68.52,73
5/5/2023,71.32,75.85
5/6/2023,71.32,75.85
5/7/2023,71.32,75.85
5/8/2023,73.13,75.85
5/9/2023,73.68,77.76
5/10/2023,72.53,76.7
5/11/2023,70.81,75.32
5/12/2023,70.02,74.54
5/13/2023,70.02,74.54
5/14/2023,70.02,74.54
5/15/2023,71.07,75.46
5/16/2023,70.85,75.15
5/17/2023,72.78,76.98
5/18/2023,71.82,75.75
5/19/2023,71.57,75.42
5/20/2023,71.57,75.42
5/21/2023,71.57,75.42
5/22/2023,71.81,75.77
5/23/2023,72.87,76.66
5/24/2023,74.37,77.99
5/25/2023,71.68,75.66
5/26/2023,72.35,76.33
5/27/2023,72.35,76.33
5/28/2023,72.35,76.33
5/29/2023,72.35,76.33
5/30/2023,69.45,73.38
5/31/2023,68.11,71.98
6/1/2023,70.09,74.18
6/2/2023,71.76,76
6/3/2023,71.76,76
6/4/2023,71.76,76
6/5/2023,72.14,76.61
6/6/2023,71.71,76.22
6/7/2023,72.52,76.85
6/8/2023,71.28,75.88
6/9/2023,70.16,74.74
6/10/2023,70.16,74.74
6/11/2023,70.16,74.74
6/12/2023,67.08,71.8
6/13/2023,69.39,74.24
6/14/2023,68.22,73.39
6/15/2023,70.61,75.75
6/16/2023,71.81,76.76
6/17/2023,71.81,76.76
6/18/2023,71.81,76.76
6/19/2023,71.81,76.09
6/20/2023,70.94,75.79
6/21/2023,72.55,76.92
6/22/2023,69.22,73.93
6/23/2023,68.91,73.56
6/24/2023,68.91,73.56
6/25/2023,68.91,73.56
6/26/2023,69.09,73.86
6/27/2023,67.68,71.88
6/28/2023,69.54,73.64
6/29/2023,69.85,73.86
6/30/2023,70.66,74.51
7/1/2023,70.66,74.51
7/2/2023,70.66,74.51
7/3/2023,69.71,74.52
7/4/2023,69.71,76.23
7/5/2023,71.78,76.74
7/6/2023,71.76,76.72
7/7/2023,73.91,78.77
7/8/2023,73.91,78.77
7/9/2023,73.91,78.77
7/10/2023,73.05,77.83
7/11/2023,74.87,79.54
7/12/2023,75.77,80.35
7/13/2023,76.86,81.31
7/14/2023,75.44,79.9
7/15/2023,75.44,79.9
7/16/2023,75.44,79.9
7/17/2023,74.17,77.8
7/18/2023,75.76,79.54
7/19/2023,75.4,79.38
7/20/2023,75.65,79.62
7/21/2023,77.06,81.06
7/22/2023,77.06,81.06
7/23/2023,77.06,81.06
7/24/2023,78.81,82.53
7/25/2023,79.76,83.46
7/26/2023,79.11,82.98
7/27/2023,80.17,84.28
7/28/2023,80.55,84.49
7/29/2023,80.55,84.49
7/30/2023,80.55,84.49
7/31/2023,81.8,85.22
8/1/2023,81.37,85.34
8/2/2023,79.5,84.01
8/3/2023,81.56,86.19
8/4/2023,82.76,87.38
8/5/2023,82.76,87.38
8/6/2023,82.76,87.38
8/7/2023,81.94,86.47
8/8/2023,82.94,88
8/9/2023,84.35,89.31
8/10/2023,82.81,87.44
8/11/2023,83.17,87.93
8/12/2023,83.17,87.93
8/13/2023,83.17,87.93
8/14/2023,82.5,87.4
8/15/2023,81.06,86.28
8/16/2023,79.4,84.49
8/17/2023,80.43,85.24
8/18/2023,81.25,85.92
8/19/2023,81.25,85.92
8/20/2023,81.25,85.92
8/21/2023,80.71,85.44
8/22/2023,80.25,84.7
8/23/2023,78.91,83.94
8/24/2023,79.52,84.07
8/25/2023,80.47,85.42
8/26/2023,80.47,85.42
8/27/2023,80.47,85.42
8/28/2023,80.65,85.42
8/29/2023,81.14,86.37
8/30/2023,81.64,86.62
8/31/2023,83.55,87.29
9/1/2023,85.52,89.98
9/2/2023,85.52,89.98
9/3/2023,85.52,89.98
9/4/2023,85.52,90.42
9/5/2023,86.74,91.25
9/6/2023,87.55,91.79
9/7/2023,86.87,91.16
9/8/2023,87.51,91.85
9/9/2023,87.51,91.85
9/10/2023,87.51,91.85
9/11/2023,87.3,91.97
9/12/2023,88.87,93.58
9/13/2023,88.59,93.04
9/14/2023,90.13,95.2
9/15/2023,90.83,95.55
9/16/2023,90.83,95.55
9/17/2023,90.83,95.55
9/18/2023,91.47,95.95
9/19/2023,91.16,96.11
9/20/2023,89.2,94.56
9/21/2023,89.56,93.7
9/22/2023,90,93.99
9/23/2023,90,93.99
9/24/2023,90,93.99
9/25/2023,89.68,94.01
9/26/2023,91.43,94.46
9/27/2023,93.67,97.1
9/28/2023,91.65,96.64
9/29/2023,90.77,95.86
9/30/2023,90.77,95.86
10/1/2023,90.77,95.86
