Date,EFFR
3/15/2023,4.58
3/16/2023,4.58
3/17/2023,4.58
3/18/2023,4.58
3/19/2023,4.58
3/20/2023,4.58
3/21/2023,4.58
3/22/2023,4.58
3/23/2023,4.83
3/24/2023,4.83
3/25/2023,4.83
3/26/2023,4.83
3/27/2023,4.83
3/28/2023,4.83
3/29/2023,4.83
3/30/2023,4.83
3/31/2023,4.83
4/1/2023,4.83
4/2/2023,4.83
4/3/2023,4.83
4/4/2023,4.83
4/5/2023,4.83
4/6/2023,4.83
4/7/2023,4.83
4/8/2023,4.83
4/9/2023,4.83
4/10/2023,4.83
4/11/2023,4.83
4/12/2023,4.83
4/13/2023,4.83
4/14/2023,4.83
4/15/2023,4.83
4/16/2023,4.83
4/17/2023,4.83
4/18/2023,4.83
4/19/2023,4.83
4/20/2023,4.83
4/21/2023,4.83
4/22/2023,4.83
4/23/2023,4.83
4/24/2023,4.83
4/25/2023,4.83
4/26/2023,4.83
4/27/2023,4.83
4/28/2023,4.83
4/29/2023,4.83
4/30/2023,4.83
5/1/2023,4.83
5/2/2023,4.83
5/3/2023,4.83
5/4/2023,5.08
5/5/2023,5.08
5/6/2023,5.08
5/7/2023,5.08
5/8/2023,5.08
5/9/2023,5.08
5/10/2023,5.08
5/11/2023,5.08
5/12/2023,5.08
5/13/2023,5.08
5/14/2023,5.08
5/15/2023,5.08
5/16/2023,5.08
5/17/2023,5.08
5/18/2023,5.08
5/19/2023,5.08
5/20/2023,5.08
5/21/2023,5.08
5/22/2023,5.08
5/23/2023,5.08
5/24/2023,5.08
5/25/2023,5.08
5/26/2023,5.08
5/27/2023,5.08
5/28/2023,5.08
5/29/2023,.
5/30/2023,5.08
5/31/2023,5.08
6/1/2023,5.08
6/2/2023,5.08
6/3/2023,5.08
6/4/2023,5.08
6/5/2023,5.08
6/6/2023,5.08
6/7/2023,5.08
6/8/2023,5.08
6/9/2023,5.08
6/10/2023,5.08
6/11/2023,5.08
6/12/2023,5.08
6/13/2023,5.08
6/14/2023,5.08
6/15/2023,5.07
6/16/2023,5.08
6/17/2023,5.08
6/18/2023,5.08
6/19/2023,.
6/20/2023,5.07
6/21/2023,5.07
6/22/2023,5.07
6/23/2023,5.07
6/24/2023,5.07
6/25/2023,5.07
6/26/2023,5.07
6/27/2023,5.07
6/28/2023,5.07
6/29/2023,5.07
6/30/2023,5.08
7/1/2023,5.08
7/2/2023,5.08
7/3/2023,5.08
7/4/2023,.
7/5/2023,5.08
7/6/2023,5.08
7/7/2023,5.08
7/8/2023,5.08
7/9/2023,5.08
7/10/2023,5.07
7/11/2023,5.08
7/12/2023,5.08
7/13/2023,5.08
7/14/2023,5.08
7/15/2023,5.08
7/16/2023,5.08
7/17/2023,5.08
7/18/2023,5.08
7/19/2023,5.08
7/20/2023,5.08
7/21/2023,5.08
7/22/2023,5.08
7/23/2023,5.08
7/24/2023,5.08
7/25/2023,5.08
