Date,Overnight Deposit Rate,Overnight Lending Rate
3/15/2023,16.25,17.25
3/16/2023,16.25,17.25
3/17/2023,16.25,17.25
3/18/2023,16.25,17.25
3/19/2023,16.25,17.25
3/20/2023,16.25,17.25
3/21/2023,16.25,17.25
3/22/2023,16.25,17.25
3/23/2023,16.25,17.25
3/24/2023,16.25,17.25
3/25/2023,16.25,17.25
3/26/2023,16.25,17.25
3/27/2023,16.25,17.25
3/28/2023,16.25,17.25
3/29/2023,16.25,17.25
3/30/2023,16.25,17.25
3/31/2023,16.25,17.25
4/1/2023,16.25,17.25
4/2/2023,18.25,19.25
4/3/2023,18.25,19.25
4/4/2023,18.25,19.25
4/5/2023,18.25,19.25
4/6/2023,18.25,19.25
4/7/2023,18.25,19.25
4/8/2023,18.25,19.25
4/9/2023,18.25,19.25
4/10/2023,18.25,19.25
4/11/2023,18.25,19.25
4/12/2023,18.25,19.25
4/13/2023,18.25,19.25
4/14/2023,18.25,19.25
4/15/2023,18.25,19.25
4/16/2023,18.25,19.25
4/17/2023,18.25,19.25
4/18/2023,18.25,19.25
4/19/2023,18.25,19.25
4/20/2023,18.25,19.25
4/21/2023,18.25,19.25
4/22/2023,18.25,19.25
4/23/2023,18.25,19.25
4/24/2023,18.25,19.25
4/25/2023,18.25,19.25
4/26/2023,18.25,19.25
4/27/2023,18.25,19.25
4/28/2023,18.25,19.25
4/29/2023,18.25,19.25
4/30/2023,18.25,19.25
5/1/2023,18.25,19.25
5/2/2023,18.25,19.25
5/3/2023,18.25,19.25
5/4/2023,18.25,19.25
5/5/2023,18.25,19.25
5/6/2023,18.25,19.25
5/7/2023,18.25,19.25
5/8/2023,18.25,19.25
5/9/2023,18.25,19.25
5/10/2023,18.25,19.25
5/11/2023,18.25,19.25
5/12/2023,18.25,19.25
5/13/2023,18.25,19.25
5/14/2023,18.25,19.25
5/15/2023,18.25,19.25
5/16/2023,18.25,19.25
5/17/2023,18.25,19.25
5/18/2023,18.25,19.25
5/19/2023,18.25,19.25
5/20/2023,18.25,19.25
5/21/2023,18.25,19.25
5/22/2023,18.25,19.25
5/23/2023,18.25,19.25
5/24/2023,18.25,19.25
5/25/2023,18.25,19.25
5/26/2023,18.25,19.25
5/27/2023,18.25,19.25
5/28/2023,18.25,19.25
5/29/2023,18.25,19.25
5/30/2023,18.25,19.25
