Date,CSUSHPINSA
3/15/2023,297.336
3/16/2023,297.336
3/17/2023,297.336
3/18/2023,297.336
3/19/2023,297.336
3/20/2023,297.336
3/21/2023,297.336
3/22/2023,297.336
3/23/2023,297.336
3/24/2023,297.336
3/25/2023,297.336
3/26/2023,297.336
3/27/2023,297.336
3/28/2023,297.336
3/29/2023,297.336
3/30/2023,297.336
3/31/2023,297.336
4/1/2023,301.469
4/2/2023,301.469
4/3/2023,301.469
4/4/2023,301.469
4/5/2023,301.469
4/6/2023,301.469
4/7/2023,301.469
4/8/2023,301.469
4/9/2023,301.469
4/10/2023,301.469
4/11/2023,301.469
4/12/2023,301.469
4/13/2023,301.469
4/14/2023,301.469
4/15/2023,301.469
4/16/2023,301.469
4/17/2023,301.469
4/18/2023,301.469
4/19/2023,301.469
4/20/2023,301.469
4/21/2023,301.469
4/22/2023,301.469
4/23/2023,301.469
4/24/2023,301.469
4/25/2023,301.469
4/26/2023,301.469
4/27/2023,301.469
4/28/2023,301.469
4/29/2023,301.469
4/30/2023,301.469
5/1/2023,305.337
5/2/2023,305.337
5/3/2023,305.337
5/4/2023,305.337
5/5/2023,305.337
5/6/2023,305.337
5/7/2023,305.337
5/8/2023,305.337
5/9/2023,305.337
5/10/2023,305.337
5/11/2023,305.337
5/12/2023,305.337
5/13/2023,305.337
5/14/2023,305.337
5/15/2023,305.337
5/16/2023,305.337
5/17/2023,305.337
5/18/2023,305.337
5/19/2023,305.337
5/20/2023,305.337
5/21/2023,305.337
5/22/2023,305.337
5/23/2023,305.337
5/24/2023,305.337
5/25/2023,305.337
5/26/2023,305.337
5/27/2023,305.337
5/28/2023,305.337
5/29/2023,305.337
5/30/2023,305.337
5/31/2023,305.337
6/1/2023,308.256
6/2/2023,308.256
6/3/2023,308.256
6/4/2023,308.256
6/5/2023,308.256
6/6/2023,308.256
6/7/2023,308.256
6/8/2023,308.256
6/9/2023,308.256
6/10/2023,308.256
6/11/2023,308.256
6/12/2023,308.256
6/13/2023,308.256
6/14/2023,308.256
6/15/2023,308.256
6/16/2023,308.256
6/17/2023,308.256
6/18/2023,308.256
6/19/2023,308.256
6/20/2023,308.256
6/21/2023,308.256
6/22/2023,308.256
6/23/2023,308.256
6/24/2023,308.256
6/25/2023,308.256
6/26/2023,308.256
6/27/2023,308.256
6/28/2023,308.256
6/29/2023,308.256
6/30/2023,308.256
7/1/2023,310.145
7/2/2023,310.145
7/3/2023,310.145
7/4/2023,310.145
7/5/2023,310.145
7/6/2023,310.145
7/7/2023,310.145
7/8/2023,310.145
7/9/2023,310.145
7/10/2023,310.145
7/11/2023,310.145
7/12/2023,310.145
7/13/2023,310.145
7/14/2023,310.145
7/15/2023,310.145
7/16/2023,310.145
7/17/2023,310.145
7/18/2023,310.145
7/19/2023,310.145
7/20/2023,310.145
7/21/2023,310.145
7/22/2023,310.145
7/23/2023,310.145
7/24/2023,310.145
7/25/2023,310.145
7/26/2023,310.145
7/27/2023,310.145
7/28/2023,310.145
7/29/2023,310.145
7/30/2023,310.145
7/31/2023,310.145
8/1/2023,311.508
8/2/2023,311.508
8/3/2023,311.508
8/4/2023,311.508
8/5/2023,311.508
8/6/2023,311.508
8/7/2023,311.508
8/8/2023,311.508
8/9/2023,311.508
8/10/2023,311.508
8/11/2023,311.508
8/12/2023,311.508
8/13/2023,311.508
8/14/2023,311.508
8/15/2023,311.508
8/16/2023,311.508
8/17/2023,311.508
8/18/2023,311.508
8/19/2023,311.508
8/20/2023,311.508
8/21/2023,311.508
8/22/2023,311.508
8/23/2023,311.508
8/24/2023,311.508
8/25/2023,311.508
8/26/2023,311.508
8/27/2023,311.508
8/28/2023,311.508
8/29/2023,311.508
8/30/2023,311.508
8/31/2023,311.508
9/1/2023,312.364
9/2/2023,312.364
9/3/2023,312.364
9/4/2023,312.364
9/5/2023,312.364
9/6/2023,312.364
9/7/2023,312.364
9/8/2023,312.364
9/9/2023,312.364
9/10/2023,312.364
9/11/2023,312.364
9/12/2023,312.364
9/13/2023,312.364
9/14/2023,312.364
9/15/2023,312.364
9/16/2023,312.364
9/17/2023,312.364
9/18/2023,312.364
9/19/2023,312.364
9/20/2023,312.364
9/21/2023,312.364
9/22/2023,312.364
9/23/2023,312.364
9/24/2023,312.364
9/25/2023,312.364
9/26/2023,312.364
9/27/2023,312.364
9/28/2023,312.364
9/29/2023,312.364
9/30/2023,312.364
10/1/2023,312.751
10/2/2023,312.751
10/3/2023,312.751
10/4/2023,312.751
10/5/2023,312.751
10/6/2023,312.751
10/7/2023,312.751
10/8/2023,312.751
10/9/2023,312.751
10/10/2023,312.751
10/11/2023,312.751
10/12/2023,312.751
10/13/2023,312.751
10/14/2023,312.751
10/15/2023,312.751
10/16/2023,312.751
10/17/2023,312.751
10/18/2023,312.751
10/19/2023,312.751
10/20/2023,312.751
10/21/2023,312.751
10/22/2023,312.751
10/23/2023,312.751
10/24/2023,312.751
10/25/2023,312.751
10/26/2023,312.751
10/27/2023,312.751
10/28/2023,312.751
10/29/2023,312.751
10/30/2023,312.751
10/31/2023,312.751
11/1/2023,311.998
11/2/2023,311.998
11/3/2023,311.998
11/4/2023,311.998
11/5/2023,311.998
11/6/2023,311.998
11/7/2023,311.998
11/8/2023,311.998
11/9/2023,311.998
11/10/2023,311.998
11/11/2023,311.998
11/12/2023,311.998
11/13/2023,311.998
11/14/2023,311.998
11/15/2023,311.998
11/16/2023,311.998
11/17/2023,311.998
11/18/2023,311.998
11/19/2023,311.998
11/20/2023,311.998
11/21/2023,311.998
11/22/2023,311.998
11/23/2023,311.998
11/24/2023,311.998
11/25/2023,311.998
11/26/2023,311.998
11/27/2023,311.998
11/28/2023,311.998
11/29/2023,311.998
11/30/2023,311.998
12/1/2023,310.847
12/2/2023,310.847
12/3/2023,310.847
12/4/2023,310.847
12/5/2023,310.847
12/6/2023,310.847
12/7/2023,310.847
12/8/2023,310.847
12/9/2023,310.847
12/10/2023,310.847
12/11/2023,310.847
12/12/2023,310.847
12/13/2023,310.847
12/14/2023,310.847
12/15/2023,310.847
12/16/2023,310.847
12/17/2023,310.847
12/18/2023,310.847
12/19/2023,310.847
12/20/2023,310.847
12/21/2023,310.847
12/22/2023,310.847
12/23/2023,310.847
12/24/2023,310.847
12/25/2023,310.847
12/26/2023,310.847
12/27/2023,310.847
12/28/2023,310.847
12/29/2023,310.847
12/30/2023,310.847
