Date,Headline (m/m),Core (m/m),Regulated Items (m/m),Fruits and Vegetables (m/m)
3/15/2023,2.743,2.54,1.283,11.686
3/16/2023,2.743,2.54,1.283,11.686
3/17/2023,2.743,2.54,1.283,11.686
3/18/2023,2.743,2.54,1.283,11.686
3/19/2023,2.743,2.54,1.283,11.686
3/20/2023,2.743,2.54,1.283,11.686
3/21/2023,2.743,2.54,1.283,11.686
3/22/2023,2.743,2.54,1.283,11.686
3/23/2023,2.743,2.54,1.283,11.686
3/24/2023,2.743,2.54,1.283,11.686
3/25/2023,2.743,2.54,1.283,11.686
3/26/2023,2.743,2.54,1.283,11.686
3/27/2023,2.743,2.54,1.283,11.686
3/28/2023,2.743,2.54,1.283,11.686
3/29/2023,2.743,2.54,1.283,11.686
3/30/2023,2.743,2.54,1.283,11.686
3/31/2023,2.743,2.54,1.283,11.686
4/1/2023,1.67,1.716,1.529,1.533
4/2/2023,1.67,1.716,1.529,1.533
4/3/2023,1.67,1.716,1.529,1.533
4/4/2023,1.67,1.716,1.529,1.533
4/5/2023,1.67,1.716,1.529,1.533
4/6/2023,1.67,1.716,1.529,1.533
4/7/2023,1.67,1.716,1.529,1.533
4/8/2023,1.67,1.716,1.529,1.533
4/9/2023,1.67,1.716,1.529,1.533
4/10/2023,1.67,1.716,1.529,1.533
4/11/2023,1.67,1.716,1.529,1.533
4/12/2023,1.67,1.716,1.529,1.533
4/13/2023,1.67,1.716,1.529,1.533
4/14/2023,1.67,1.716,1.529,1.533
4/15/2023,1.67,1.716,1.529,1.533
4/16/2023,1.67,1.716,1.529,1.533
4/17/2023,1.67,1.716,1.529,1.533
4/18/2023,1.67,1.716,1.529,1.533
4/19/2023,1.67,1.716,1.529,1.533
4/20/2023,1.67,1.716,1.529,1.533
4/21/2023,1.67,1.716,1.529,1.533
4/22/2023,1.67,1.716,1.529,1.533
4/23/2023,1.67,1.716,1.529,1.533
4/24/2023,1.67,1.716,1.529,1.533
4/25/2023,1.67,1.716,1.529,1.533
4/26/2023,1.67,1.716,1.529,1.533
4/27/2023,1.67,1.716,1.529,1.533
4/28/2023,1.67,1.716,1.529,1.533
4/29/2023,1.67,1.716,1.529,1.533
4/30/2023,1.67,1.716,1.529,1.533
5/1/2023,2.723,2.858,2.81,0.51
5/2/2023,2.723,2.858,2.81,0.51
5/3/2023,2.723,2.858,2.81,0.51
5/4/2023,2.723,2.858,2.81,0.51
5/5/2023,2.723,2.858,2.81,0.51
5/6/2023,2.723,2.858,2.81,0.51
5/7/2023,2.723,2.858,2.81,0.51
5/8/2023,2.723,2.858,2.81,0.51
5/9/2023,2.723,2.858,2.81,0.51
5/10/2023,2.723,2.858,2.81,0.51
5/11/2023,2.723,2.858,2.81,0.51
5/12/2023,2.723,2.858,2.81,0.51
5/13/2023,2.723,2.858,2.81,0.51
5/14/2023,2.723,2.858,2.81,0.51
5/15/2023,2.723,2.858,2.81,0.51
5/16/2023,2.723,2.858,2.81,0.51
5/17/2023,2.723,2.858,2.81,0.51
5/18/2023,2.723,2.858,2.81,0.51
5/19/2023,2.723,2.858,2.81,0.51
5/20/2023,2.723,2.858,2.81,0.51
5/21/2023,2.723,2.858,2.81,0.51
5/22/2023,2.723,2.858,2.81,0.51
5/23/2023,2.723,2.858,2.81,0.51
5/24/2023,2.723,2.858,2.81,0.51
5/25/2023,2.723,2.858,2.81,0.51
5/26/2023,2.723,2.858,2.81,0.51
5/27/2023,2.723,2.858,2.81,0.51
5/28/2023,2.723,2.858,2.81,0.51
5/29/2023,2.723,2.858,2.81,0.51
5/30/2023,2.723,2.858,2.81,0.51
5/31/2023,2.723,2.858,2.81,0.51
6/1/2023,2.083,1.695,4.06,0.26
6/2/2023,2.083,1.695,4.06,0.26
6/3/2023,2.083,1.695,4.06,0.26
6/4/2023,2.083,1.695,4.06,0.26
6/5/2023,2.083,1.695,4.06,0.26
6/6/2023,2.083,1.695,4.06,0.26
6/7/2023,2.083,1.695,4.06,0.26
6/8/2023,2.083,1.695,4.06,0.26
6/9/2023,2.083,1.695,4.06,0.26
6/10/2023,2.083,1.695,4.06,0.26
6/11/2023,2.083,1.695,4.06,0.26
6/12/2023,2.083,1.695,4.06,0.26
6/13/2023,2.083,1.695,4.06,0.26
6/14/2023,2.083,1.695,4.06,0.26
6/15/2023,2.083,1.695,4.06,0.26
6/16/2023,2.083,1.695,4.06,0.26
6/17/2023,2.083,1.695,4.06,0.26
6/18/2023,2.083,1.695,4.06,0.26
6/19/2023,2.083,1.695,4.06,0.26
6/20/2023,2.083,1.695,4.06,0.26
6/21/2023,2.083,1.695,4.06,0.26
6/22/2023,2.083,1.695,4.06,0.26
6/23/2023,2.083,1.695,4.06,0.26
6/24/2023,2.083,1.695,4.06,0.26
6/25/2023,2.083,1.695,4.06,0.26
6/26/2023,2.083,1.695,4.06,0.26
6/27/2023,2.083,1.695,4.06,0.26
6/28/2023,2.083,1.695,4.06,0.26
6/29/2023,2.083,1.695,4.06,0.26
6/30/2023,2.083,1.695,4.06,0.26
7/1/2023,1.864,1.319,2.54,7.19
7/2/2023,1.864,1.319,2.54,7.19
7/3/2023,1.864,1.319,2.54,7.19
7/4/2023,1.864,1.319,2.54,7.19
7/5/2023,1.864,1.319,2.54,7.19
7/6/2023,1.864,1.319,2.54,7.19
7/7/2023,1.864,1.319,2.54,7.19
7/8/2023,1.864,1.319,2.54,7.19
7/9/2023,1.864,1.319,2.54,7.19
7/10/2023,1.864,1.319,2.54,7.19
7/11/2023,1.864,1.319,2.54,7.19
7/12/2023,1.864,1.319,2.54,7.19
7/13/2023,1.864,1.319,2.54,7.19
7/14/2023,1.864,1.319,2.54,7.19
7/15/2023,1.864,1.319,2.54,7.19
7/16/2023,1.864,1.319,2.54,7.19
7/17/2023,1.864,1.319,2.54,7.19
7/18/2023,1.864,1.319,2.54,7.19
7/19/2023,1.864,1.319,2.54,7.19
7/20/2023,1.864,1.319,2.54,7.19
7/21/2023,1.864,1.319,2.54,7.19
7/22/2023,1.864,1.319,2.54,7.19
7/23/2023,1.864,1.319,2.54,7.19
7/24/2023,1.864,1.319,2.54,7.19
7/25/2023,1.864,1.319,2.54,7.19
7/26/2023,1.864,1.319,2.54,7.19
7/27/2023,1.864,1.319,2.54,7.19
7/28/2023,1.864,1.319,2.54,7.19
7/29/2023,1.864,1.319,2.54,7.19
7/30/2023,1.864,1.319,2.54,7.19
7/31/2023,1.864,1.319,2.54,7.19
8/1/2023,1.586,0.338,1.45,19.23
8/2/2023,1.586,0.338,1.45,19.23
8/3/2023,1.586,0.338,1.45,19.23
8/4/2023,1.586,0.338,1.45,19.23
8/5/2023,1.586,0.338,1.45,19.23
8/6/2023,1.586,0.338,1.45,19.23
8/7/2023,1.586,0.338,1.45,19.23
8/8/2023,1.586,0.338,1.45,19.23
8/9/2023,1.586,0.338,1.45,19.23
8/10/2023,1.586,0.338,1.45,19.23
8/11/2023,1.586,0.338,1.45,19.23
8/12/2023,1.586,0.338,1.45,19.23
8/13/2023,1.586,0.338,1.45,19.23
8/14/2023,1.586,0.338,1.45,19.23
8/15/2023,1.586,0.338,1.45,19.23
8/16/2023,1.586,0.338,1.45,19.23
8/17/2023,1.586,0.338,1.45,19.23
8/18/2023,1.586,0.338,1.45,19.23
8/19/2023,1.586,0.338,1.45,19.23
8/20/2023,1.586,0.338,1.45,19.23
8/21/2023,1.586,0.338,1.45,19.23
8/22/2023,1.586,0.338,1.45,19.23
8/23/2023,1.586,0.338,1.45,19.23
8/24/2023,1.586,0.338,1.45,19.23
8/25/2023,1.586,0.338,1.45,19.23
8/26/2023,1.586,0.338,1.45,19.23
8/27/2023,1.586,0.338,1.45,19.23
8/28/2023,1.586,0.338,1.45,19.23
8/29/2023,1.586,0.338,1.45,19.23
8/30/2023,1.586,0.338,1.45,19.23
8/31/2023,1.586,0.338,1.45,19.23
9/1/2023,2,1.1,0.47,16.72
9/2/2023,2,1.1,0.47,16.72
9/3/2023,2,1.1,0.47,16.72
9/4/2023,2,1.1,0.47,16.72
9/5/2023,2,1.1,0.47,16.72
9/6/2023,2,1.1,0.47,16.72
9/7/2023,2,1.1,0.47,16.72
9/8/2023,2,1.1,0.47,16.72
9/9/2023,2,1.1,0.47,16.72
9/10/2023,2,1.1,0.47,16.72
9/11/2023,2,1.1,0.47,16.72
9/12/2023,2,1.1,0.47,16.72
9/13/2023,2,1.1,0.47,16.72
9/14/2023,2,1.1,0.47,16.72
9/15/2023,2,1.1,0.47,16.72
9/16/2023,2,1.1,0.47,16.72
9/17/2023,2,1.1,0.47,16.72
9/18/2023,2,1.1,0.47,16.72
9/19/2023,2,1.1,0.47,16.72
9/20/2023,2,1.1,0.47,16.72
9/21/2023,2,1.1,0.47,16.72
9/22/2023,2,1.1,0.47,16.72
9/23/2023,2,1.1,0.47,16.72
9/24/2023,2,1.1,0.47,16.72
9/25/2023,2,1.1,0.47,16.72
9/26/2023,2,1.1,0.47,16.72
9/27/2023,2,1.1,0.47,16.72
9/28/2023,2,1.1,0.47,16.72
9/29/2023,2,1.1,0.47,16.72
9/30/2023,2,1.1,0.47,16.72
10/1/2023,1,1.8,0.12,-4.28
10/2/2023,1,1.8,0.12,-4.28
10/3/2023,1,1.8,0.12,-4.28
10/4/2023,1,1.8,0.12,-4.28
10/5/2023,1,1.8,0.12,-4.28
10/6/2023,1,1.8,0.12,-4.28
10/7/2023,1,1.8,0.12,-4.28
10/8/2023,1,1.8,0.12,-4.28
10/9/2023,1,1.8,0.12,-4.28
10/10/2023,1,1.8,0.12,-4.28
10/11/2023,1,1.8,0.12,-4.28
10/12/2023,1,1.8,0.12,-4.28
10/13/2023,1,1.8,0.12,-4.28
10/14/2023,1,1.8,0.12,-4.28
10/15/2023,1,1.8,0.12,-4.28
10/16/2023,1,1.8,0.12,-4.28
10/17/2023,1,1.8,0.12,-4.28
10/18/2023,1,1.8,0.12,-4.28
10/19/2023,1,1.8,0.12,-4.28
10/20/2023,1,1.8,0.12,-4.28
10/21/2023,1,1.8,0.12,-4.28
10/22/2023,1,1.8,0.12,-4.28
10/23/2023,1,1.8,0.12,-4.28
10/24/2023,1,1.8,0.12,-4.28
10/25/2023,1,1.8,0.12,-4.28
10/26/2023,1,1.8,0.12,-4.28
10/27/2023,1,1.8,0.12,-4.28
10/28/2023,1,1.8,0.12,-4.28
10/29/2023,1,1.8,0.12,-4.28
10/30/2023,1,1.8,0.12,-4.28
10/31/2023,1,1.8,0.12,-4.28
11/1/2023,1.312,0.981,4.64,-4.6
11/2/2023,1.312,0.981,4.64,-4.6
11/3/2023,1.312,0.981,4.64,-4.6
11/4/2023,1.312,0.981,4.64,-4.6
11/5/2023,1.312,0.981,4.64,-4.6
11/6/2023,1.312,0.981,4.64,-4.6
11/7/2023,1.312,0.981,4.64,-4.6
11/8/2023,1.312,0.981,4.64,-4.6
11/9/2023,1.312,0.981,4.64,-4.6
11/10/2023,1.312,0.981,4.64,-4.6
11/11/2023,1.312,0.981,4.64,-4.6
11/12/2023,1.312,0.981,4.64,-4.6
11/13/2023,1.312,0.981,4.64,-4.6
11/14/2023,1.312,0.981,4.64,-4.6
11/15/2023,1.312,0.981,4.64,-4.6
11/16/2023,1.312,0.981,4.64,-4.6
11/17/2023,1.312,0.981,4.64,-4.6
11/18/2023,1.312,0.981,4.64,-4.6
11/19/2023,1.312,0.981,4.64,-4.6
11/20/2023,1.312,0.981,4.64,-4.6
11/21/2023,1.312,0.981,4.64,-4.6
11/22/2023,1.312,0.981,4.64,-4.6
11/23/2023,1.312,0.981,4.64,-4.6
11/24/2023,1.312,0.981,4.64,-4.6
11/25/2023,1.312,0.981,4.64,-4.6
11/26/2023,1.312,0.981,4.64,-4.6
11/27/2023,1.312,0.981,4.64,-4.6
11/28/2023,1.312,0.981,4.64,-4.6
11/29/2023,1.312,0.981,4.64,-4.6
11/30/2023,1.312,0.981,4.64,-4.6
12/1/2023,1.413,1.313,0.39,5.72
12/2/2023,1.413,1.313,0.39,5.72
12/3/2023,1.413,1.313,0.39,5.72
12/4/2023,1.413,1.313,0.39,5.72
12/5/2023,1.413,1.313,0.39,5.72
