Date,Headline (y/y),Core (y/y),Regulated Items (y/y),Fruits and Vegetables (y/y)
3/15/2023,32.665,39.509,11.302,34.554
3/16/2023,32.665,39.509,11.302,34.554
3/17/2023,32.665,39.509,11.302,34.554
3/18/2023,32.665,39.509,11.302,34.554
3/19/2023,32.665,39.509,11.302,34.554
3/20/2023,32.665,39.509,11.302,34.554
3/21/2023,32.665,39.509,11.302,34.554
3/22/2023,32.665,39.509,11.302,34.554
3/23/2023,32.665,39.509,11.302,34.554
3/24/2023,32.665,39.509,11.302,34.554
3/25/2023,32.665,39.509,11.302,34.554
3/26/2023,32.665,39.509,11.302,34.554
3/27/2023,32.665,39.509,11.302,34.554
3/28/2023,32.665,39.509,11.302,34.554
3/29/2023,32.665,39.509,11.302,34.554
3/30/2023,32.665,39.509,11.302,34.554
3/31/2023,32.665,39.509,11.302,34.554
4/1/2023,30.596,38.575,12.505,7.065
4/2/2023,30.596,38.575,12.505,7.065
4/3/2023,30.596,38.575,12.505,7.065
4/4/2023,30.596,38.575,12.505,7.065
4/5/2023,30.596,38.575,12.505,7.065
4/6/2023,30.596,38.575,12.505,7.065
4/7/2023,30.596,38.575,12.505,7.065
4/8/2023,30.596,38.575,12.505,7.065
4/9/2023,30.596,38.575,12.505,7.065
4/10/2023,30.596,38.575,12.505,7.065
4/11/2023,30.596,38.575,12.505,7.065
4/12/2023,30.596,38.575,12.505,7.065
4/13/2023,30.596,38.575,12.505,7.065
4/14/2023,30.596,38.575,12.505,7.065
4/15/2023,30.596,38.575,12.505,7.065
4/16/2023,30.596,38.575,12.505,7.065
4/17/2023,30.596,38.575,12.505,7.065
4/18/2023,30.596,38.575,12.505,7.065
4/19/2023,30.596,38.575,12.505,7.065
4/20/2023,30.596,38.575,12.505,7.065
4/21/2023,30.596,38.575,12.505,7.065
4/22/2023,30.596,38.575,12.505,7.065
4/23/2023,30.596,38.575,12.505,7.065
4/24/2023,30.596,38.575,12.505,7.065
4/25/2023,30.596,38.575,12.505,7.065
4/26/2023,30.596,38.575,12.505,7.065
4/27/2023,30.596,38.575,12.505,7.065
4/28/2023,30.596,38.575,12.505,7.065
4/29/2023,30.596,38.575,12.505,7.065
4/30/2023,30.596,38.575,12.505,7.065
5/1/2023,32.75,40.31,12.73,19.65
5/2/2023,32.75,40.31,12.73,19.65
5/3/2023,32.75,40.31,12.73,19.65
5/4/2023,32.75,40.31,12.73,19.65
5/5/2023,32.75,40.31,12.73,19.65
5/6/2023,32.75,40.31,12.73,19.65
