Date,stock_0_food_beverages_and_tobacco_close_price,stock_10_non-banking_financial_services_close_price,stock_11_real_estate_close_price,stock_12_non-banking_financial_services_close_price,stock_13_it_&_media_close_price,stock_14_it_&_media_close_price,stock_1_energy_and_support_services_close_price,stock_2_basic_resources_close_price,stock_3_basic_resources_close_price,stock_4_banks_close_price,stock_5_banks_close_price,stock_6_real_estate_close_price,stock_7_real_estate_close_price,stock_8_real_estate_close_price,stock_9_non-banking_financial_services_close_price,stock_0_food_beverages_and_tobacco_volume,stock_10_non-banking_financial_services_volume,stock_11_real_estate_volume,stock_12_non-banking_financial_services_volume,stock_13_it_&_media_volume,stock_14_it_&_media_volume,stock_1_energy_and_support_services_volume,stock_2_basic_resources_volume,stock_3_basic_resources_volume,stock_4_banks_volume,stock_5_banks_volume,stock_6_real_estate_volume,stock_7_real_estate_volume,stock_8_real_estate_volume,stock_9_non-banking_financial_services_volume
3/15/2023,14.2,2.39,8.5,18.69,14.16,4.6,7.19,39.6,25.97,8,48.5,2.78,1.66,2.71,15.65,2386980,9244230,2776872,794439,1324847,14026767,2824906,1211997,1304140,664577,9397878,9431752,12228640,1635580,3573687
3/16/2023,13.3,2.5,8.51,19.71,14.6,4.72,7.27,39.4,26.88,8.37,48,2.92,1.67,2.72,16,11136886,6224330,3214370,935130,611043,8151990,5972960,938476,1814228,531155,7372955,7886284,9963422,2927067,3209098
3/17/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/18/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/19/2023,13.36,2.48,8.47,20.02,14.68,4.57,7.07,39.43,26.94,8.68,48,2.9,1.632,2.74,16,437565,6656648,605090,858725,423048,4666743,3513696,464599,751864,336075,4567601,2846674,5464254,2195587,2009251
3/20/2023,13.35,2.57,8.48,20.64,15.57,4.82,7.23,39.36,27.78,8.57,48.5,2.96,1.666,2.73,16.4,792868,6950490,2323331,778363,852400,14392904,4955599,1024214,769334,650826,4132851,14820557,11961658,2176940,4640461
3/21/2023,13.53,2.88,8.7,21.1,16.05,5.07,7.5,39.81,30.12,8.66,49.5,3.03,1.732,2.78,16.98,645062,7942617,6109876,1070962,599727,13536758,1802309,2208773,1345236,581265,6712697,7668042,8775012,1057263,3010617
3/22/2023,13.87,2.74,8.36,20.72,16.19,4.93,7.23,39.66,30.3,8.5,49.85,2.93,1.686,2.71,16.91,1269245,10183078,1139776,919339,958689,8169844,2774428,1088575,983425,980131,3849649,8443228,7183429,2149532,3482027
3/23/2023,14.17,2.76,8.7,20.67,16.77,5.03,7.38,39.94,32.49,8.96,50.99,3.01,1.76,2.91,16.5,779092,1838468,1120497,323571,268075,2957342,777092,1272311,1071675,557139,2992447,4074435,10871489,3774499,19053667
3/24/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/25/2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3/26/2023,14.72,2.82,8.94,21.26,17.1,5.38,8.1,41,31.95,8.91,51.2,3.13,1.826,2.9,17,760461,3223760,3994968,713271,608857,15231919,4877065,2569064,1021644,654660,2674256,16793652,13369089,6091934,12344142
