Date,OPEN,HIGH,LOW,CLOSE
3/15/2023,23.21,29.91,23.19,26.14
3/16/2023,26.19,27.49,22.97,22.99
3/17/2023,22.92,26.14,22.58,25.51
3/18/2023,22.92,26.14,22.58,25.51
3/19/2023,22.92,26.14,22.58,25.51
3/20/2023,27.77,28.91,24,24.15
3/21/2023,24.16,24.16,21.29,21.38
3/22/2023,21.8,22.38,19.94,22.26
3/23/2023,21.54,24.91,20.16,22.61
3/24/2023,22.11,25.21,21.6,21.74
3/25/2023,22.11,25.21,21.6,21.74
3/26/2023,22.11,25.21,21.6,21.74
3/27/2023,22.05,22.93,20.57,20.6
3/28/2023,20.53,21.4,19.91,19.97
3/29/2023,19.39,19.45,19.09,19.12
3/30/2023,19.12,20.08,18.85,19.02
3/31/2023,19.21,19.43,18.52,18.7
4/1/2023,19.21,19.43,18.52,18.7
4/2/2023,19.21,19.43,18.52,18.7
4/3/2023,19.79,19.83,18.54,18.55
4/4/2023,18.79,20.03,18.58,19
4/5/2023,19.42,20.08,19,19.08
4/6/2023,19.3,19.88,18.35,18.4
4/7/2023,19.3,19.88,18.35,18.4
4/8/2023,19.3,19.88,18.35,18.4
4/9/2023,19.3,19.88,18.35,18.4
4/10/2023,19.39,20.05,18.93,18.97
4/11/2023,19.08,19.28,18.56,19.1
4/12/2023,19.38,19.98,18.25,19.09
4/13/2023,18.83,19.06,17.77,17.8
4/14/2023,17.94,18.12,17.07,17.07
4/15/2023,17.94,18.12,17.07,17.07
4/16/2023,17.94,18.12,17.07,17.07
4/17/2023,17.58,17.79,16.9,16.95
4/18/2023,16.94,17.34,16.58,16.83
4/19/2023,17.3,17.72,16.17,16.46
4/20/2023,16.85,17.69,16.33,17.17
4/21/2023,17.51,17.71,16.58,16.77
4/22/2023,17.51,17.71,16.58,16.77
4/23/2023,17.51,17.71,16.58,16.77
4/24/2023,18.22,18.24,16.74,16.89
4/25/2023,17.62,19.86,17.33,18.76
4/26/2023,18.66,19.61,17.87,18.84
4/27/2023,18.43,18.43,16.72,17.03
4/28/2023,17.21,17.65,15.72,15.78
4/29/2023,17.21,17.65,15.72,15.78
4/30/2023,17.21,17.65,15.72,15.78
5/1/2023,16.41,16.62,15.53,16.08
5/2/2023,16.27,19.81,16.26,17.78
5/3/2023,17.82,18.83,17.19,18.34
5/4/2023,19.17,21.33,18.67,20.09
5/5/2023,19.5,19.63,16.69,17.19
5/6/2023,19.5,19.63,16.69,17.19
5/7/2023,19.5,19.63,16.69,17.19
5/8/2023,17.73,17.88,16.83,16.98
5/9/2023,17.29,17.86,17.22,17.71
5/10/2023,17.58,18.31,16.36,16.94
5/11/2023,16.8,18.19,16.63,16.93
5/12/2023,16.83,17.92,16.38,17.03
5/13/2023,16.83,17.92,16.38,17.03
5/14/2023,16.83,17.92,16.38,17.03
5/15/2023,17.44,18.16,17.08,17.12
5/16/2023,17.54,18.3,17.26,17.99
5/17/2023,17.96,18.26,16.68,16.87
5/18/2023,16.92,17.15,16.05,16.05
5/19/2023,16.13,17.36,15.85,16.81
5/20/2023,16.13,17.36,15.85,16.81
5/21/2023,16.13,17.36,15.85,16.81
5/22/2023,17.45,18.13,16.82,17.21
5/23/2023,17.35,19.31,17.3,18.53
5/24/2023,18.8,20.81,18.8,20.03
5/25/2023,19.54,19.95,18.7,19.14
5/26/2023,19.07,19.56,17.27,17.95
5/27/2023,19.07,19.56,17.27,17.95
5/28/2023,19.07,19.56,17.27,17.95
5/29/2023,17.53,17.6,17.34,17.46
5/30/2023,17.56,18.34,16.98,17.46
5/31/2023,18.04,18.4,17.12,17.94
6/1/2023,17.24,17.59,15.58,15.65
6/2/2023,15.65,15.65,14.42,14.6
6/3/2023,15.65,15.65,14.42,14.6
6/4/2023,15.65,15.65,14.42,14.6
6/5/2023,15.28,15.29,14.66,14.73
6/6/2023,14.91,14.97,13.95,13.96
6/7/2023,14.14,14.29,13.77,13.94
6/8/2023,14.14,14.21,13.53,13.65
6/9/2023,13.78,14.14,13.5,13.83
6/10/2023,13.78,14.14,13.5,13.83
6/11/2023,13.78,14.14,13.5,13.83
6/12/2023,14.44,15.02,14.32,15.01
6/13/2023,14.99,15.06,14.47,14.61
6/14/2023,14.48,14.73,13.83,13.88
6/15/2023,14.09,14.52,13.79,14.5
6/16/2023,14.49,14.54,13.48,13.54
6/17/2023,14.49,14.54,13.48,13.54
6/18/2023,14.49,14.54,13.48,13.54
6/19/2023,14.09,14.19,14.01,14.19
6/20/2023,14.36,14.67,13.86,13.88
6/21/2023,13.88,13.89,13.1,13.2
6/22/2023,13.88,13.98,12.73,12.91
6/23/2023,13.24,13.8,12.88,13.44
6/24/2023,13.24,13.8,12.88,13.44
6/25/2023,13.24,13.8,12.88,13.44
6/26/2023,14.43,14.71,13.78,14.25
6/27/2023,14.11,14.34,13.59,13.74
6/28/2023,13.9,13.96,13.36,13.43
6/29/2023,13.64,13.85,13.41,13.54
6/30/2023,13.51,13.59,12.96,13.59
7/1/2023,13.51,13.59,12.96,13.59
7/2/2023,13.51,13.59,12.96,13.59
7/3/2023,13.85,13.85,13.47,13.57
7/4/2023,13.54,13.71,13.52,13.7
7/5/2023,14.19,14.74,14.05,14.18
7/6/2023,14.85,17.08,14.79,15.44
7/7/2023,15.97,16.06,14.33,14.83
7/8/2023,15.97,16.06,14.33,14.83
7/9/2023,15.97,16.06,14.33,14.83
7/10/2023,16.08,16.21,15.04,15.07
7/11/2023,15.02,15.25,14.63,14.84
7/12/2023,14.82,14.82,13.51,13.54
7/13/2023,13.44,13.61,13.12,13.61
7/14/2023,13.72,13.76,13.22,13.34
7/15/2023,13.72,13.76,13.22,13.34
7/16/2023,13.72,13.76,13.22,13.34
7/17/2023,13.78,14,13.43,13.48
7/18/2023,13.61,13.67,13.29,13.3
7/19/2023,13.32,13.84,13.12,13.76
7/20/2023,13.96,14.23,13.58,13.99
7/21/2023,13.87,13.89,13.37,13.6
7/22/2023,13.87,13.89,13.37,13.6
7/23/2023,13.87,13.89,13.37,13.6
7/24/2023,14.29,14.3,13.73,13.91
7/25/2023,14.02,14.09,13.82,13.86
7/26/2023,13.86,14.16,13.15,13.19
7/27/2023,13.14,15.02,12.74,14.41
7/28/2023,14.03,14.18,13.27,13.33
7/29/2023,14.03,14.18,13.27,13.33
7/30/2023,14.03,14.18,13.27,13.33
7/31/2023,13.98,14.09,13.57,13.63
8/1/2023,13.75,14.3,13.75,13.93
8/2/2023,15.7,16.48,14.95,16.09
8/3/2023,16.77,17.42,15.72,15.92
8/4/2023,16.01,17.39,14.57,17.1
8/5/2023,16.01,17.39,14.57,17.1
8/6/2023,16.01,17.39,14.57,17.1
8/7/2023,16.9,17.36,15.77,15.77
8/8/2023,16.28,18.14,15.96,15.99
8/9/2023,15.81,16.87,15.38,15.96
8/10/2023,15.58,16.86,14.6,15.85
8/11/2023,15.53,16.51,14.84,14.84
8/12/2023,15.53,16.51,14.84,14.84
8/13/2023,15.53,16.51,14.84,14.84
8/14/2023,15.88,16.06,14.77,14.82
8/15/2023,14.95,16.57,14.91,16.46
8/16/2023,16.54,16.93,15.8,16.78
8/17/2023,16.96,18.13,16.4,17.89
8/18/2023,17.8,18.88,17.14,17.3
8/19/2023,17.8,18.88,17.14,17.3
8/20/2023,17.8,18.88,17.14,17.3
8/21/2023,18.03,18.11,16.88,17.13
8/22/2023,16.96,17.58,16.61,16.97
8/23/2023,16.64,17.1,15.91,15.98
8/24/2023,15.57,17.32,15.48,17.2
8/25/2023,17.21,17.36,15.45,15.68
8/26/2023,17.21,17.36,15.45,15.68
8/27/2023,17.21,17.36,15.45,15.68
8/28/2023,16.24,16.28,15,15.08
8/29/2023,15.08,15.3,14.34,14.45
8/30/2023,14.53,14.7,13.83,13.88
8/31/2023,13.98,14,13.44,13.57
9/1/2023,13.56,13.56,13.02,13.09
9/2/2023,13.56,13.56,13.02,13.09
9/3/2023,13.56,13.56,13.02,13.09
9/4/2023,13.62,13.82,13.51,13.82
9/5/2023,14.15,14.47,13.7,14.01
9/6/2023,14.27,15.3,14.13,14.45
9/7/2023,14.81,15.69,14.4,14.4
9/8/2023,14.22,14.87,13.58,13.84
9/9/2023,14.22,14.87,13.58,13.84
