Date,OPEN,HIGH,LOW,CLOSE
3/15/2023,32.53,32.53,24.06,24.71
3/16/2023,28.01,28.01,18.78,20.05
3/17/2023,21.31,22.89,20.9,22.46
3/18/2023,21.31,22.89,20.9,22.46
3/19/2023,21.31,22.89,20.9,22.46
3/20/2023,26.31,26.31,21.05,21.62
3/21/2023,26.69,26.69,20.56,20.87
3/22/2023,23.56,23.56,19.49,20.15
3/23/2023,19.49,22.46,19.45,21.34
3/24/2023,27.26,27.26,20.84,20.84
3/25/2023,27.26,27.26,20.84,20.84
3/26/2023,27.26,27.26,20.84,20.84
3/27/2023,29.55,29.56,21.08,21.14
3/28/2023,23.38,23.38,20.04,20.16
3/29/2023,23.4,23.4,19.32,20.42
3/30/2023,19.22,19.86,19.13,19.46
3/31/2023,17.46,19.18,17.46,18.62
4/1/2023,17.46,19.18,17.46,18.62
4/2/2023,17.46,19.18,17.46,18.62
4/3/2023,19.2,19.59,19.06,19.12
4/4/2023,19.23,22.69,18.55,18.63
4/5/2023,18.57,19.37,18.57,18.79
4/6/2023,17.67,18.92,17.55,17.7
4/7/2023,17.67,18.92,17.55,17.7
4/8/2023,17.67,18.92,17.55,17.7
4/9/2023,17.67,18.92,17.55,17.7
4/10/2023,18.12,19.16,18.12,18.45
4/11/2023,17.75,18.19,17.75,17.86
4/12/2023,17.64,18.24,17.63,18.05
4/13/2023,17.57,17.82,17.27,17.65
4/14/2023,17.31,17.65,17,17.25
4/15/2023,17.31,17.65,17,17.25
4/16/2023,17.31,17.65,17,17.25
4/17/2023,16.93,17.24,16.5,16.64
4/18/2023,15.59,16.96,15.46,16.59
4/19/2023,17.98,18.09,16.87,16.93
4/20/2023,19.51,19.51,16.94,17.24
4/21/2023,16.66,17.61,16.57,16.67
4/22/2023,16.66,17.61,16.57,16.67
4/23/2023,16.66,17.61,16.57,16.67
4/24/2023,16.88,17.33,16.51,16.87
4/25/2023,17.13,19.36,17.12,19.36
4/26/2023,19.74,19.77,18.65,18.89
4/27/2023,20.4,20.4,17.69,18.13
4/28/2023,24.51,24.51,16.6,16.8
4/29/2023,24.51,24.51,16.6,16.8
4/30/2023,24.51,24.51,16.6,16.8
5/1/2023,19.29,19.29,17.04,17.16
5/2/2023,21.22,23.7,17.98,20.67
5/3/2023,21.67,21.68,17.88,19.34
5/4/2023,19.93,19.93,18.33,18.86
5/5/2023,18.4,18.95,17.37,17.57
5/6/2023,18.4,18.95,17.37,17.57
5/7/2023,18.4,18.95,17.37,17.57
5/8/2023,19.24,20.91,17.01,17.36
5/9/2023,19.11,19.11,17.82,18.11
5/10/2023,20.46,20.46,16.91,17.76
5/11/2023,18.11,18.68,17.41,17.82
5/12/2023,22.26,22.26,17.51,18.26
5/13/2023,22.26,22.26,17.51,18.26
5/14/2023,22.26,22.26,17.51,18.26
5/15/2023,19.22,19.22,17.6,17.67
5/16/2023,20.88,20.88,17.24,19.06
5/17/2023,19.51,19.53,17.27,17.59
5/18/2023,19.37,19.37,16.93,17.83
5/19/2023,17.89,17.89,16.28,16.74
5/20/2023,17.89,17.89,16.28,16.74
5/21/2023,17.89,17.89,16.28,16.74
5/22/2023,16.79,17.2,16.14,16.35
5/23/2023,18.41,18.41,16.62,17.88
5/24/2023,21.39,21.39,19.2,20.38
5/25/2023,21.78,21.78,20.39,20.41
5/26/2023,19.36,19.72,17.42,18.36
5/27/2023,19.36,19.72,17.42,18.36
5/28/2023,19.36,19.72,17.42,18.36
5/29/2023,19.36,19.72,17.42,18.36
5/30/2023,19.15,19.47,18.07,18.91
5/31/2023,23.58,23.58,19.14,19.33
6/1/2023,18.66,18.89,17.58,17.92
6/2/2023,20.81,20.81,15.94,16.61
6/3/2023,20.81,20.81,15.94,16.61
6/4/2023,20.81,20.81,15.94,16.61
6/5/2023,18.99,18.99,15.78,17.22
6/6/2023,17.73,17.73,15.78,17.02
6/7/2023,15.98,16.15,15.75,15.87
6/8/2023,16.77,16.95,15.44,15.54
6/9/2023,15.58,15.67,14.62,14.86
6/10/2023,15.58,15.67,14.62,14.86
6/11/2023,15.58,15.67,14.62,14.86
6/12/2023,12.94,13.19,9.75,13.11
6/13/2023,15.7,15.73,13.72,14.43
6/14/2023,13.13,15.35,8.41,14.96
6/15/2023,16.81,16.81,14.83,15.49
6/16/2023,24.9,24.9,15.24,17
6/17/2023,24.9,24.9,15.24,17
6/18/2023,24.9,24.9,15.24,17
6/19/2023,24.9,24.9,15.24,17
6/20/2023,18.37,18.37,16.52,16.96
6/21/2023,23.03,23.03,16.41,16.42
6/22/2023,22.11,22.11,17.92,17.92
6/23/2023,20.45,20.45,15.98,16.01
6/24/2023,20.45,20.45,15.98,16.01
6/25/2023,20.45,20.45,15.98,16.01
6/26/2023,18.84,18.84,17.04,17.22
6/27/2023,18.62,18.62,16.5,16.63
6/28/2023,18.05,18.05,16.6,16.82
6/29/2023,17.68,17.68,16.65,16.65
6/30/2023,16.45,16.46,15.47,15.48
7/1/2023,16.45,16.46,15.47,15.48
7/2/2023,16.45,16.46,15.47,15.48
7/3/2023,15.84,15.99,15.63,15.96
7/4/2023,15.84,15.99,15.63,15.96
7/5/2023,16.74,16.89,16.33,16.74
7/6/2023,17.8,18.8,17.36,18.51
7/7/2023,18.03,18.22,17.49,17.94
7/8/2023,18.03,18.22,17.49,17.94
7/9/2023,18.03,18.22,17.49,17.94
7/10/2023,18.83,18.86,18.19,18.19
7/11/2023,17.82,18.04,17.45,17.95
7/12/2023,17.9,17.92,17.38,17.91
7/13/2023,19.7,19.7,17.62,18.23
7/14/2023,19.68,19.68,17.71,18.92
7/15/2023,19.68,19.68,17.71,18.92
7/16/2023,19.68,19.68,17.71,18.92
7/17/2023,20.63,20.63,18.25,18.38
7/18/2023,21.07,21.07,18.95,19.08
7/19/2023,21.25,21.25,18.42,18.47
7/20/2023,18.95,18.96,17.97,18.87
7/21/2023,18.73,18.73,17.82,18.05
7/22/2023,18.73,18.73,17.82,18.05
7/23/2023,18.73,18.73,17.82,18.05
7/24/2023,27.06,27.06,18.9,18.99
7/25/2023,21.61,21.61,19.55,19.63
7/26/2023,22.86,22.86,17.52,18.3
7/27/2023,17.46,17.63,16.78,17.39
7/28/2023,17.1,18.51,17.1,17.88
7/29/2023,17.1,18.51,17.1,17.88
7/30/2023,17.1,18.51,17.1,17.88
7/31/2023,20.95,20.95,18.22,18.32
8/1/2023,19.25,19.7,18.44,19.66
8/2/2023,21.27,22.96,20.24,21.82
8/3/2023,22.73,22.74,21.68,22
8/4/2023,25.52,25.52,20.36,20.78
8/5/2023,25.52,25.52,20.36,20.78
8/6/2023,25.52,25.52,20.36,20.78
8/7/2023,25.69,25.69,21.34,21.47
8/8/2023,26.2,26.93,23.27,23.37
8/9/2023,22.08,22.08,20.32,20.5
8/10/2023,20.54,20.54,19.77,19.77
8/11/2023,21.47,21.47,19.66,20.15
8/12/2023,21.47,21.47,19.66,20.15
8/13/2023,21.47,21.47,19.66,20.15
8/14/2023,22.59,22.65,19.96,20.03
8/15/2023,22.45,22.45,20.48,20.53
8/16/2023,23.13,23.13,20.05,20.16
8/17/2023,20.2,20.32,19.18,19.36
8/18/2023,21.24,22.61,20.81,21.5
8/19/2023,21.24,22.61,20.81,21.5
8/20/2023,21.24,22.61,20.81,21.5
8/21/2023,20.84,20.84,19.37,19.96
8/22/2023,19.71,19.93,18.43,18.46
8/23/2023,18.83,19.15,18.37,18.5
8/24/2023,18.47,19.25,18.27,19.06
8/25/2023,19.1,19.8,18.34,18.46
8/26/2023,19.1,19.8,18.34,18.46
8/27/2023,19.1,19.8,18.34,18.46
8/28/2023,19,19.07,17.79,17.79
8/29/2023,18.09,18.13,17.4,17.4
8/30/2023,17.68,17.9,16.8,16.88
8/31/2023,17.73,20.37,16.74,16.99
9/1/2023,17.54,17.54,16.14,16.14
9/2/2023,17.54,17.54,16.14,16.14
9/3/2023,17.54,17.54,16.14,16.14
9/4/2023,17.54,17.54,16.14,16.14
9/5/2023,16.85,17.19,16.79,17.09
9/6/2023,17.34,17.64,17.01,17.61
9/7/2023,18.73,18.96,18.58,18.68
9/8/2023,18.25,18.25,16.78,17.07
9/9/2023,18.25,18.25,16.78,17.07
9/10/2023,18.25,18.25,16.78,17.07
9/11/2023,15.6,16.25,15.18,15.71
9/12/2023,17.12,17.12,15.24,15.86
9/13/2023,17.05,17.05,14.26,14.26
9/14/2023,14.48,14.82,12.7,13.42
9/15/2023,15.03,15.53,14.87,15.46
9/16/2023,15.03,15.53,14.87,15.46
9/17/2023,15.03,15.53,14.87,15.46
9/18/2023,16.19,16.4,15.01,15.01
9/19/2023,15.01,15.88,15.01,15.68
9/20/2023,15.59,24.19,15.54,20.71
9/21/2023,16.56,18.89,16.56,18.83
9/22/2023,17.68,17.79,17.11,17.73
9/23/2023,17.68,17.79,17.11,17.73
9/24/2023,17.68,17.79,17.11,17.73
9/25/2023,18.61,18.79,18.51,18.59
9/26/2023,18.85,20.29,18.76,20.26
9/27/2023,19.76,20.53,19.72,20.32
9/28/2023,20.49,20.81,19.96,19.98
9/29/2023,19.06,19.06,17.84,18.74
9/30/2023,19.06,19.06,17.84,18.74
10/1/2023,19.06,19.06,17.84,18.74
10/2/2023,19.11,19.69,18.61,19.38
10/3/2023,22.49,22.52,20.46,21.56
10/4/2023,22.02,22.02,20.68,20.68
10/5/2023,21.28,21.28,20.05,20.07
10/6/2023,19.2,19.76,18.22,19.23
10/7/2023,19.2,19.76,18.22,19.23
10/8/2023,19.2,19.76,18.22,19.23
10/9/2023,20.31,20.97,20.05,20.05
10/10/2023,19.48,19.48,18.59,19.05
10/11/2023,18.55,19.05,18.33,18.59
10/12/2023,17.48,18.76,17.48,18.49
10/13/2023,16.99,19.55,16.9,19.25
10/14/2023,16.99,19.55,16.9,19.25
10/15/2023,16.99,19.55,16.9,19.25
10/16/2023,19.27,19.3,17.99,18.06
10/17/2023,17.97,18.85,17.95,18.74
10/18/2023,18.87,19.99,18.87,19.89
10/19/2023,19.52,20.2,19.41,20.15
10/20/2023,20.45,21.06,19.82,20.86
10/21/2023,20.45,21.06,19.82,20.86
10/22/2023,20.45,21.06,19.82,20.86
10/23/2023,20.6,22.03,20.42,20.91
10/24/2023,18.81,19.91,18.81,19.51
10/25/2023,18.94,20.66,18.94,20.65
10/26/2023,20.21,21.34,20.17,21.11
